tool	recall	precision	f1	desc
267	267	0.577756608716	0.772119669001	0.660945375289	SVE|CNVnator;SVE|BreakSeq;LUMPY + Manta;SVE|BreakDancer;SVE|LUMPY;Delly (4)
130	130	0.535365563229	0.863287250384	0.660884903719	SVE|LUMPY;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly (3)
424	424	0.628244820195	0.692388451444	0.658758896242	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly + Manta;LUMPY (2)
217	217	0.610621576566	0.713014460512	0.657857601026	SVE|BreakDancer;SVE|CNVnator;Delly + Manta;SVE|LUMPY;SVE|BreakSeq;LUMPY (2)
40	40	0.521314598714	0.889114541024	0.657258669869	LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (4)
246	246	0.58633007859	0.746966019417	0.656971314209	SVE|BreakDancer;Delly;LUMPY + Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq (3)
383	383	0.579423672303	0.753717472119	0.655177056685	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY + Manta;SVE|BreakDancer;Delly (3)
247	247	0.584424863063	0.744990892532	0.655011343921	SVE|BreakDancer;Delly;LUMPY + Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq (4)
41	41	0.518218623482	0.889252145484	0.654829972916	LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (5)
135	135	0.539175994284	0.832965415747	0.654619054503	SVE|BreakSeq;Delly + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY (3)
42	42	0.517266015718	0.888707037643	0.653921421045	LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (6)
364	364	0.617289830912	0.694719914232	0.653720050441	SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY + Manta;SVE|LUMPY;SVE|BreakSeq (2)
430	430	0.628006668254	0.680867544539	0.653369672944	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY + Manta;SVE|LUMPY (2)
352	352	0.611812336271	0.700381679389	0.653107919156	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly + Manta;SVE|BreakSeq;LUMPY (2)
131	131	0.523457966182	0.862298940761	0.651452282158	SVE|LUMPY;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly (4)
374	374	0.586091926649	0.730050430139	0.650198150594	SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY + Manta;SVE|CNVnator;SVE|BreakSeq (3)
270	270	0.584424863063	0.732100238663	0.649980135081	SVE|CNVnator;Delly;LUMPY + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq (3)
132	132	0.521076446773	0.861756597085	0.649450875631	SVE|LUMPY;LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly (5)
428	428	0.617766134794	0.682272488164	0.648418947632	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY + Manta;SVE|BreakSeq (2)
274	274	0.540128602048	0.810289389068	0.64818519577	SVE|LUMPY;SVE|BreakSeq;Delly + Manta;SVE|BreakDancer;SVE|CNVnator;LUMPY (3)
95	95	0.542033817576	0.80056278579	0.646407270662	SVE|BreakDancer;LUMPY + Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (3)
271	271	0.579185520362	0.729891956783	0.645863763112	SVE|CNVnator;Delly;LUMPY + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq (4)
386	386	0.585139318885	0.716326530612	0.644121116791	SVE|CNVnator;SVE|LUMPY;Delly;LUMPY + Manta;SVE|BreakDancer;SVE|BreakSeq (3)
27	27	0.493688973565	0.919290465632	0.642392314844	SVE|BreakSeq + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY (3)
362	362	0.582757799476	0.714661214953	0.642004460186	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY + Manta;SVE|LUMPY;Delly (3)
136	136	0.523457966182	0.828183873399	0.641470888662	SVE|BreakSeq;Delly + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY (4)
115	115	0.541081209812	0.785072563925	0.640631608628	SVE|CNVnator;LUMPY + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly (3)
234	234	0.542271969517	0.779794520548	0.639696586599	SVE|BreakDancer;SVE|LUMPY;LUMPY + Manta;SVE|CNVnator;SVE|BreakSeq;Delly (3)
96	96	0.532507739938	0.796579978625	0.638310019983	SVE|BreakDancer;LUMPY + Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (4)
97	97	0.532031436056	0.796434937611	0.637921187893	SVE|BreakDancer;LUMPY + Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly (5)
275	275	0.525601333651	0.804593510755	0.635839815615	SVE|LUMPY;SVE|BreakSeq;Delly + Manta;SVE|BreakDancer;SVE|CNVnator;LUMPY (4)
120	120	0.495117885211	0.888082016232	0.635779816514	SVE|LUMPY;SVE|BreakSeq + Manta;SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY (3)
137	137	0.515360800191	0.825324180015	0.634511068758	SVE|BreakSeq;Delly + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY (5)
258	258	0.541795665635	0.764192139738	0.634057971014	SVE|CNVnator;SVE|LUMPY;LUMPY + Manta;SVE|BreakDancer;SVE|BreakSeq;Delly (3)
365	365	0.5939509407	0.679564032698	0.633879781421	SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY + Manta;SVE|LUMPY;SVE|BreakSeq (3)
235	235	0.533698499643	0.777045769764	0.632782719187	SVE|BreakDancer;SVE|LUMPY;LUMPY + Manta;SVE|CNVnator;SVE|BreakSeq;Delly (4)
116	116	0.529173612765	0.782394366197	0.631339678932	SVE|CNVnator;LUMPY + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly (4)
117	117	0.527268397237	0.782332155477	0.629961587708	SVE|CNVnator;LUMPY + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly (5)
238	238	0.540843057871	0.753483742535	0.629696381533	SVE|BreakDancer;SVE|BreakSeq;Delly + Manta;SVE|CNVnator;SVE|LUMPY;LUMPY (3)
262	262	0.544891640867	0.740932642487	0.627967613558	SVE|CNVnator;SVE|BreakSeq;Delly + Manta;SVE|BreakDancer;SVE|LUMPY;LUMPY (3)
239	239	0.538461538462	0.750414868901	0.627010537992	SVE|BreakDancer;SVE|BreakSeq;Delly + Manta;SVE|CNVnator;SVE|LUMPY;LUMPY (4)
33	33	0.493450821624	0.85761589404	0.626455026455	Delly + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY (3)
259	259	0.531078828292	0.762393162393	0.626052779337	SVE|CNVnator;SVE|LUMPY;LUMPY + Manta;SVE|BreakDancer;SVE|BreakSeq;Delly (4)
28	28	0.470111931412	0.92676056338	0.623795228314	SVE|BreakSeq + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY (4)
368	368	0.541081209812	0.735275080906	0.623405131019	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly + Manta;SVE|CNVnator;LUMPY (3)
222	222	0.548940223863	0.716506061548	0.621628910464	SVE|BreakDancer;SVE|CNVnator;LUMPY + Manta;SVE|LUMPY;SVE|BreakSeq;Delly (3)
380	380	0.545367944749	0.722625433891	0.621606948969	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly + Manta;SVE|BreakDancer;LUMPY (3)
125	125	0.495356037152	0.832332933173	0.621080919678	SVE|LUMPY;Delly + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY (3)
263	263	0.533936651584	0.737015121631	0.619251484602	SVE|CNVnator;SVE|BreakSeq;Delly + Manta;SVE|BreakDancer;SVE|LUMPY;LUMPY (4)
121	121	0.473207906644	0.892632524708	0.618521400778	SVE|LUMPY;SVE|BreakSeq + Manta;SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY (4)
356	356	0.549416527745	0.700789793439	0.615939126952	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;LUMPY + Manta;SVE|BreakSeq;Delly (3)
85	85	0.495832341034	0.811379579111	0.615521064302	SVE|BreakDancer;SVE|BreakSeq + Manta;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY (3)
105	105	0.49988092403	0.799619047619	0.615181711606	SVE|CNVnator;SVE|BreakSeq + Manta;SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY (3)
223	223	0.540366753989	0.712625628141	0.614655289178	SVE|BreakDancer;SVE|CNVnator;LUMPY + Manta;SVE|LUMPY;SVE|BreakSeq;Delly (4)
29	29	0.455584663015	0.927740058196	0.611084491295	SVE|BreakSeq + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY (5)
122	122	0.463205525125	0.891792755617	0.609717868339	SVE|LUMPY;SVE|BreakSeq + Manta;SVE|BreakDancer;SVE|CNVnator;Delly;LUMPY (5)
250	250	0.501309835675	0.776466248617	0.609261939219	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq + Manta;SVE|BreakDancer;Delly;LUMPY (3)
226	226	0.496308644915	0.787603930461	0.608911614317	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq + Manta;SVE|CNVnator;Delly;LUMPY (3)
21	21	0.452012383901	0.93176239568	0.608723540731	SVE|LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (3)
30	30	0.452012383901	0.927663734115	0.607846277022	SVE|BreakSeq + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY (6)
86	86	0.486544415337	0.806553493881	0.606951871658	SVE|BreakDancer;SVE|BreakSeq + Manta;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY (4)
87	87	0.486306263396	0.806795732912	0.606835066865	SVE|BreakDancer;SVE|BreakSeq + Manta;SVE|CNVnator;SVE|LUMPY;Delly;LUMPY (5)
359	359	0.546796856394	0.678687555424	0.605644948562	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly + Manta;SVE|LUMPY;LUMPY (3)
110	110	0.50250059538	0.756001433178	0.603719599428	SVE|CNVnator;Delly + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY (3)
227	227	0.488925934746	0.785686949866	0.602759835584	SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq + Manta;SVE|CNVnator;Delly;LUMPY (4)
106	106	0.482495832341	0.802694136292	0.602707124795	SVE|CNVnator;SVE|BreakSeq + Manta;SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY (4)
107	107	0.478923553227	0.804078368653	0.600298507463	SVE|CNVnator;SVE|BreakSeq + Manta;SVE|BreakDancer;SVE|LUMPY;Delly;LUMPY (5)
90	90	0.497261252679	0.754880694143	0.599569274946	SVE|BreakDancer;Delly + Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY (3)
254	254	0.503453203144	0.736072423398	0.597935228398	SVE|CNVnator;SVE|LUMPY;Delly + Manta;SVE|BreakDancer;SVE|BreakSeq;LUMPY (3)
251	251	0.485115503691	0.778372181888	0.597711267606	SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq + Manta;SVE|BreakDancer;Delly;LUMPY (4)
230	230	0.499404620148	0.738120380148	0.595738636364	SVE|BreakDancer;SVE|LUMPY;Delly + Manta;SVE|CNVnator;SVE|BreakSeq;LUMPY (3)
214	214	0.501786139557	0.717643051771	0.590609670638	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq + Manta;SVE|LUMPY;Delly;LUMPY (3)
15	15	0.458442486306	0.827601031814	0.590038314176	SVE|CNVnator + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (3)
350	350	0.502262443439	0.699966810488	0.584858569052	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq + Manta;Delly;LUMPY (3)
215	215	0.494165277447	0.713794289646	0.58401350971	SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq + Manta;SVE|LUMPY;Delly;LUMPY (4)
9	9	0.452964991665	0.821598272138	0.583972981271	SVE|BreakDancer + Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (3)
100	100	0.45939509407	0.800082953131	0.583661119516	SVE|CNVnator;SVE|LUMPY + Manta;SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY (3)
80	80	0.455584663015	0.799081035923	0.580312452601	SVE|BreakDancer;SVE|LUMPY + Manta;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (3)
218	218	0.503453203144	0.673677501593	0.576257325883	SVE|BreakDancer;SVE|CNVnator;Delly + Manta;SVE|LUMPY;SVE|BreakSeq;LUMPY (3)
353	353	0.50512026673	0.660336239103	0.572392389691	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;Delly + Manta;SVE|BreakSeq;LUMPY (3)
75	75	0.459633246011	0.718005952381	0.56047625962	SVE|BreakDancer;SVE|CNVnator + Manta;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (3)
210	210	0.462252917361	0.701735357918	0.55735821967	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY + Manta;SVE|BreakSeq;Delly;LUMPY (3)
34	34	0.343653250774	0.813416009019	0.483174284279	Delly + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY (4)
126	126	0.346987377947	0.780396357793	0.480382459611	SVE|LUMPY;Delly + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY (4)
111	111	0.356989759467	0.690465223399	0.470643642072	SVE|CNVnator;Delly + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY (4)
255	255	0.359371278876	0.667403803627	0.467182662539	SVE|CNVnator;SVE|LUMPY;Delly + Manta;SVE|BreakDancer;SVE|BreakSeq;LUMPY (4)
22	22	0.288163848535	0.920152091255	0.438882843671	SVE|LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (4)
16	16	0.2995951417	0.777503090235	0.432525356713	SVE|CNVnator + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (4)
101	101	0.302452964992	0.740956826138	0.429561982073	SVE|CNVnator;SVE|LUMPY + Manta;SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY (4)
91	91	0.325077399381	0.591934084996	0.419677171407	SVE|BreakDancer;Delly + Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY (4)
231	231	0.324124791617	0.571608567829	0.41367781155	SVE|BreakDancer;SVE|LUMPY;Delly + Manta;SVE|CNVnator;SVE|BreakSeq;LUMPY (4)
219	219	0.333889021196	0.522744220731	0.407498910042	SVE|BreakDancer;SVE|CNVnator;Delly + Manta;SVE|LUMPY;SVE|BreakSeq;LUMPY (4)
92	92	0.312455346511	0.574179431072	0.404688463911	SVE|BreakDancer;Delly + Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY (5)
10	10	0.268635389378	0.628762541806	0.376439179042	SVE|BreakDancer + Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (4)
81	81	0.26911169326	0.602988260406	0.372138975795	SVE|BreakDancer;SVE|LUMPY + Manta;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (4)
76	76	0.277923315075	0.536798528059	0.366232543543	SVE|BreakDancer;SVE|CNVnator + Manta;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (4)
211	211	0.278161467016	0.51865008881	0.362114400868	SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY + Manta;SVE|BreakSeq;Delly;LUMPY (4)
82	82	0.258394855918	0.589994562262	0.359390526664	SVE|BreakDancer;SVE|LUMPY + Manta;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (5)
11	11	0.250297689926	0.600571428571	0.353336695243	SVE|BreakDancer + Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (5)
12	12	0.249345082162	0.599313108185	0.352169525732	SVE|BreakDancer + Manta;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (6)
77	77	0.264348654442	0.517723880597	0.349992117295	SVE|BreakDancer;SVE|CNVnator + Manta;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (5)
112	112	0.186949273637	0.542501727713	0.278072972016	SVE|CNVnator;Delly + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;LUMPY (5)
127	127	0.168373422243	0.635220125786	0.266189759036	SVE|LUMPY;Delly + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;LUMPY (5)
35	35	0.156703977137	0.671428571429	0.254103108708	Delly + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY (5)
102	102	0.133841390807	0.565392354125	0.216445214712	SVE|CNVnator;SVE|LUMPY + Manta;SVE|BreakDancer;SVE|BreakSeq;Delly;LUMPY (5)
17	17	0.122648249583	0.603751465416	0.203879651623	SVE|CNVnator + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (5)
23	23	0.0983567516075	0.811394891945	0.175446049278	SVE|LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (5)
36	36	0.0974041438438	0.558743169399	0.165889271953	Delly + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|LUMPY;SVE|BreakSeq;LUMPY (6)
18	18	0.0959752321981	0.546811397558	0.163290113452	SVE|CNVnator + Manta;SVE|BreakDancer;SVE|LUMPY;SVE|BreakSeq;Delly;LUMPY (6)
24	24	0.0557275541796	0.711246200608	0.103356890459	SVE|LUMPY + Manta;SVE|BreakDancer;SVE|CNVnator;SVE|BreakSeq;Delly;LUMPY (6)
